Timestamp,Message_Type,Vessel_MMSI,AIS_Message_Type,Latitude,Longitude,Speed_Knots,Course_Degrees,Sentence
2025-07-09T08:13:01.663346,GPS,367000002,,,,,,"$GPRMC,081301.663,A,3749.9433,N,12227.9603,W,5.0,65.0,090725,0.0,E,N*23
"
2025-07-09T08:13:01.663346,GPS,367000003,,,,,,"$GPGGA,081301.663,3748.2743,N,12222.3975,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:13:01.663346,GPS,367000003,,,,,,"$GPRMC,081301.663,A,3748.2743,N,12222.3975,W,10.0,6.0,090725,0.0,E,N*2D
"
2025-07-09T08:13:02.663346,GPS,367000001,,,,,,"$GPGGA,081302.663,3746.8158,N,12223.1243,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:13:02.663346,GPS,367000001,,,,,,"$GPRMC,081302.663,A,3746.8158,N,12223.1243,W,9.4,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:13:02.663346,GPS,367000002,,,,,,"$GPGGA,081302.663,3749.9435,N,12227.9593,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:13:02.663346,GPS,367000002,,,,,,"$GPRMC,081302.663,A,3749.9435,N,12227.9593,W,5.1,65.0,090725,0.0,E,N*2D
"
2025-07-09T08:13:02.663346,GPS,367000003,,,,,,"$GPGGA,081302.663,3748.2767,N,12222.3978,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:13:02.663346,GPS,367000003,,,,,,"$GPRMC,081302.663,A,3748.2767,N,12222.3978,W,10.1,6.0,090725,0.0,E,N*24
"
2025-07-09T08:13:03.663346,GPS,367000001,,,,,,"$GPGGA,081303.663,3746.8123,N,12223.1227,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:03.663346,GPS,367000001,,,,,,"$GPRMC,081303.663,A,3746.8123,N,12223.1227,W,9.3,158.0,090725,0.0,E,N*15
"
2025-07-09T08:13:03.663346,GPS,367000002,,,,,,"$GPGGA,081303.663,3749.9429,N,12227.9573,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:13:03.663346,GPS,367000002,,,,,,"$GPRMC,081303.663,A,3749.9429,N,12227.9573,W,5.0,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:13:03.663346,GPS,367000003,,,,,,"$GPGGA,081303.663,3748.2783,N,12222.3970,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:03.663346,GPS,367000003,,,,,,"$GPRMC,081303.663,A,3748.2783,N,12222.3970,W,10.0,6.0,090725,0.0,E,N*26
"
2025-07-09T08:13:04.663346,GPS,367000001,,,,,,"$GPGGA,081304.663,3746.8098,N,12223.1220,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:13:04.663346,GPS,367000001,,,,,,"$GPRMC,081304.663,A,3746.8098,N,12223.1220,W,9.5,158.0,090725,0.0,E,N*12
"
2025-07-09T08:13:04.663346,GPS,367000002,,,,,,"$GPGGA,081304.663,3749.9435,N,12227.9562,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:13:04.663346,GPS,367000002,,,,,,"$GPRMC,081304.663,A,3749.9435,N,12227.9562,W,5.2,65.0,090725,0.0,E,N*26
"
2025-07-09T08:13:04.663346,GPS,367000003,,,,,,"$GPGGA,081304.663,3748.2811,N,12222.3972,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:04.663346,GPS,367000003,,,,,,"$GPRMC,081304.663,A,3748.2811,N,12222.3972,W,10.2,6.0,090725,0.0,E,N*25
"
2025-07-09T08:13:05.663346,GPS,367000001,,,,,,"$GPGGA,081305.663,3746.8074,N,12223.1223,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:13:05.663346,GPS,367000001,,,,,,"$GPRMC,081305.663,A,3746.8074,N,12223.1223,W,9.1,158.0,090725,0.0,E,N*16
"
2025-07-09T08:13:05.663346,GPS,367000002,,,,,,"$GPGGA,081305.663,3749.9440,N,12227.9562,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:05.663346,GPS,367000002,,,,,,"$GPRMC,081305.663,A,3749.9440,N,12227.9562,W,4.9,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:13:05.663346,GPS,367000003,,,,,,"$GPGGA,081305.663,3748.2838,N,12222.3983,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:13:05.663346,GPS,367000003,,,,,,"$GPRMC,081305.663,A,3748.2838,N,12222.3983,W,9.9,6.0,090725,0.0,E,N*12
"
2025-07-09T08:13:06.663346,GPS,367000001,,,,,,"$GPGGA,081306.663,3746.8054,N,12223.1212,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:06.663346,GPS,367000001,,,,,,"$GPRMC,081306.663,A,3746.8054,N,12223.1212,W,9.4,158.0,090725,0.0,E,N*10
"
2025-07-09T08:13:06.663346,GPS,367000002,,,,,,"$GPGGA,081306.663,3749.9450,N,12227.9547,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:13:06.663346,GPS,367000002,,,,,,"$GPRMC,081306.663,A,3749.9450,N,12227.9547,W,5.1,65.0,090725,0.0,E,N*23
"
2025-07-09T08:13:06.663346,GPS,367000003,,,,,,"$GPGGA,081306.663,3748.2869,N,12222.3981,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:06.663346,GPS,367000003,,,,,,"$GPRMC,081306.663,A,3748.2869,N,12222.3981,W,10.1,6.0,090725,0.0,E,N*27
"
2025-07-09T08:13:07.663346,GPS,367000001,,,,,,"$GPGGA,081307.663,3746.8031,N,12223.1198,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:13:07.663346,GPS,367000001,,,,,,"$GPRMC,081307.663,A,3746.8031,N,12223.1198,W,9.2,158.0,090725,0.0,E,N*15
"
2025-07-09T08:13:07.663346,GPS,367000002,,,,,,"$GPGGA,081307.663,3749.9457,N,12227.9529,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:13:07.663346,GPS,367000002,,,,,,"$GPRMC,081307.663,A,3749.9457,N,12227.9529,W,4.9,65.0,090725,0.0,E,N*24
"
2025-07-09T08:13:07.663346,GPS,367000003,,,,,,"$GPGGA,081307.663,3748.2898,N,12222.3976,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:13:07.663346,GPS,367000003,,,,,,"$GPRMC,081307.663,A,3748.2898,N,12222.3976,W,9.9,6.0,090725,0.0,E,N*10
"
2025-07-09T08:13:08.663346,GPS,367000001,,,,,,"$GPGGA,081308.663,3746.8007,N,12223.1190,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:08.663346,GPS,367000001,,,,,,"$GPRMC,081308.663,A,3746.8007,N,12223.1190,W,9.6,158.0,090725,0.0,E,N*13
"
2025-07-09T08:13:08.663346,GPS,367000002,,,,,,"$GPGGA,081308.663,3749.9463,N,12227.9517,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:13:08.663346,GPS,367000002,,,,,,"$GPRMC,081308.663,A,3749.9463,N,12227.9517,W,5.3,65.0,090725,0.0,E,N*2A
"
2025-07-09T08:13:08.663346,GPS,367000003,,,,,,"$GPGGA,081308.663,3748.2926,N,12222.3976,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:13:08.663346,GPS,367000003,,,,,,"$GPRMC,081308.663,A,3748.2926,N,12222.3976,W,10.3,6.0,090725,0.0,E,N*29
"
2025-07-09T08:13:09.663346,GPS,367000001,,,,,,"$GPGGA,081309.663,3746.7984,N,12223.1168,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:13:09.663346,GPS,367000001,,,,,,"$GPRMC,081309.663,A,3746.7984,N,12223.1168,W,9.2,158.0,090725,0.0,E,N*1C
"
2025-07-09T08:13:09.663346,GPS,367000002,,,,,,"$GPGGA,081309.663,3749.9470,N,12227.9492,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:09.663346,GPS,367000002,,,,,,"$GPRMC,081309.663,A,3749.9470,N,12227.9492,W,5.0,65.0,090725,0.0,E,N*26
"
2025-07-09T08:13:09.663346,GPS,367000003,,,,,,"$GPGGA,081309.663,3748.2955,N,12222.3963,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:13:09.663346,GPS,367000003,,,,,,"$GPRMC,081309.663,A,3748.2955,N,12222.3963,W,9.9,6.0,090725,0.0,E,N*1A
"
2025-07-09T08:13:10.663346,GPS,367000001,,,,,,"$GPGGA,081310.663,3746.7954,N,12223.1161,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:13:10.663346,GPS,367000001,,,,,,"$GPRMC,081310.663,A,3746.7954,N,12223.1161,W,9.3,158.0,090725,0.0,E,N*11
"
2025-07-09T08:13:10.663346,GPS,367000002,,,,,,"$GPGGA,081310.663,3749.9470,N,12227.9481,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:13:10.663346,GPS,367000002,,,,,,"$GPRMC,081310.663,A,3749.9470,N,12227.9481,W,5.0,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:13:10.663346,GPS,367000003,,,,,,"$GPGGA,081310.663,3748.2976,N,12222.3965,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:10.663346,GPS,367000003,,,,,,"$GPRMC,081310.663,A,3748.2976,N,12222.3965,W,10.0,6.0,090725,0.0,E,N*24
"
2025-07-09T08:13:10.663346,AIS,367000001,1,37.77992288818587,-122.3852685356249,9.273396133218467,158,"!AIVDM,1,1,,A,15Mwqh@01MG?ht>EWRdV;4tD0000,0*1A"
2025-07-09T08:13:10.663346,AIS,367000001,2,37.77992288818587,-122.3852685356249,9.273396133218467,158,"!AIVDM,1,1,,A,25Mwqh@01MG?ht>EWRdV;4tD0000,0*19"
2025-07-09T08:13:10.663346,AIS,367000001,3,37.77992288818587,-122.3852685356249,9.273396133218467,158,"!AIVDM,1,1,,A,35Mwqh@01MG?ht>EWRdV;4tD0000,0*18"
2025-07-09T08:13:10.663346,AIS,367000002,1,37.8324492326671,-122.46580171754155,4.980066106845249,65,"!AIVDM,1,1,,A,15MwqhP00jG?IF>EaMkRRR2D0000,0*54"
2025-07-09T08:13:10.663346,AIS,367000002,2,37.8324492326671,-122.46580171754155,4.980066106845249,65,"!AIVDM,1,1,,A,25MwqhP00jG?IF>EaMkRRR2D0000,0*57"
2025-07-09T08:13:10.663346,AIS,367000002,3,37.8324492326671,-122.46580171754155,4.980066106845249,65,"!AIVDM,1,1,,A,35MwqhP00jG?IF>EaMkRRR2D0000,0*56"
2025-07-09T08:13:10.663346,AIS,367000003,1,37.804960106279495,-122.37327446681536,9.976663426374687,6,"!AIVDM,1,1,,A,15Mwqhh01TG?lM6E`MH0?0<D0000,0*34"
2025-07-09T08:13:10.663346,AIS,367000003,2,37.804960106279495,-122.37327446681536,9.976663426374687,6,"!AIVDM,1,1,,A,25Mwqhh01TG?lM6E`MH0?0<D0000,0*37"
2025-07-09T08:13:10.663346,AIS,367000003,3,37.804960106279495,-122.37327446681536,9.976663426374687,6,"!AIVDM,1,1,,A,35Mwqhh01TG?lM6E`MH0?0<D0000,0*36"
2025-07-09T08:13:11.663346,GPS,367000001,,,,,,"$GPGGA,081311.663,3746.7933,N,12223.1158,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:13:11.663346,GPS,367000001,,,,,,"$GPRMC,081311.663,A,3746.7933,N,12223.1158,W,8.9,158.0,090725,0.0,E,N*10
"
2025-07-09T08:13:11.663346,GPS,367000002,,,,,,"$GPGGA,081311.663,3749.9477,N,12227.9474,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:13:11.663346,GPS,367000002,,,,,,"$GPRMC,081311.663,A,3749.9477,N,12227.9474,W,4.6,65.0,090725,0.0,E,N*27
"
2025-07-09T08:13:11.663346,GPS,367000003,,,,,,"$GPGGA,081311.663,3748.3005,N,12222.3969,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:13:11.663346,GPS,367000003,,,,,,"$GPRMC,081311.663,A,3748.3005,N,12222.3969,W,9.6,6.0,090725,0.0,E,N*1B
"
2025-07-09T08:13:12.663346,GPS,367000001,,,,,,"$GPGGA,081312.663,3746.7898,N,12223.1152,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:13:12.663346,GPS,367000001,,,,,,"$GPRMC,081312.663,A,3746.7898,N,12223.1152,W,9.1,158.0,090725,0.0,E,N*10
"
2025-07-09T08:13:12.663346,GPS,367000002,,,,,,"$GPGGA,081312.663,3749.9471,N,12227.9466,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:12.663346,GPS,367000002,,,,,,"$GPRMC,081312.663,A,3749.9471,N,12227.9466,W,4.8,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:13:12.663346,GPS,367000003,,,,,,"$GPGGA,081312.663,3748.3020,N,12222.3972,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:13:12.663346,GPS,367000003,,,,,,"$GPRMC,081312.663,A,3748.3020,N,12222.3972,W,9.8,6.0,090725,0.0,E,N*1B
"
2025-07-09T08:13:13.663346,GPS,367000001,,,,,,"$GPGGA,081313.663,3746.7865,N,12223.1150,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:13:13.663346,GPS,367000001,,,,,,"$GPRMC,081313.663,A,3746.7865,N,12223.1150,W,9.5,158.0,090725,0.0,E,N*15
"
2025-07-09T08:13:13.663346,GPS,367000002,,,,,,"$GPGGA,081313.663,3749.9469,N,12227.9460,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:13:13.663346,GPS,367000002,,,,,,"$GPRMC,081313.663,A,3749.9469,N,12227.9460,W,5.2,65.0,090725,0.0,E,N*2A
"
2025-07-09T08:13:13.663346,GPS,367000003,,,,,,"$GPGGA,081313.663,3748.3040,N,12222.3979,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:13.663346,GPS,367000003,,,,,,"$GPRMC,081313.663,A,3748.3040,N,12222.3979,W,10.2,6.0,090725,0.0,E,N*25
"
2025-07-09T08:13:14.663346,GPS,367000001,,,,,,"$GPGGA,081314.663,3746.7839,N,12223.1135,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:13:14.663346,GPS,367000001,,,,,,"$GPRMC,081314.663,A,3746.7839,N,12223.1135,W,9.4,158.0,090725,0.0,E,N*19
"
2025-07-09T08:13:14.663346,GPS,367000002,,,,,,"$GPGGA,081314.663,3749.9473,N,12227.9441,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:14.663346,GPS,367000002,,,,,,"$GPRMC,081314.663,A,3749.9473,N,12227.9441,W,5.1,65.0,090725,0.0,E,N*26
"
2025-07-09T08:13:14.663346,GPS,367000003,,,,,,"$GPGGA,081314.663,3748.3066,N,12222.3973,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:13:14.663346,GPS,367000003,,,,,,"$GPRMC,081314.663,A,3748.3066,N,12222.3973,W,10.1,6.0,090725,0.0,E,N*2F
"
2025-07-09T08:13:15.663346,GPS,367000001,,,,,,"$GPGGA,081315.663,3746.7815,N,12223.1131,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:15.663346,GPS,367000001,,,,,,"$GPRMC,081315.663,A,3746.7815,N,12223.1131,W,9.5,158.0,090725,0.0,E,N*13
"
2025-07-09T08:13:15.663346,GPS,367000002,,,,,,"$GPGGA,081315.663,3749.9479,N,12227.9432,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:13:15.663346,GPS,367000002,,,,,,"$GPRMC,081315.663,A,3749.9479,N,12227.9432,W,5.2,65.0,090725,0.0,E,N*2A
"
2025-07-09T08:13:15.663346,GPS,367000003,,,,,,"$GPGGA,081315.663,3748.3094,N,12222.3977,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:15.663346,GPS,367000003,,,,,,"$GPRMC,081315.663,A,3748.3094,N,12222.3977,W,10.2,6.0,090725,0.0,E,N*24
"
2025-07-09T08:13:16.663346,GPS,367000001,,,,,,"$GPGGA,081316.663,3746.7794,N,12223.1122,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:13:16.663346,GPS,367000001,,,,,,"$GPRMC,081316.663,A,3746.7794,N,12223.1122,W,9.3,158.0,090725,0.0,E,N*12
"
2025-07-09T08:13:16.663346,GPS,367000002,,,,,,"$GPGGA,081316.663,3749.9488,N,12227.9420,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:16.663346,GPS,367000002,,,,,,"$GPRMC,081316.663,A,3749.9488,N,12227.9420,W,5.0,65.0,090725,0.0,E,N*26
"
2025-07-09T08:13:16.663346,GPS,367000003,,,,,,"$GPGGA,081316.663,3748.3124,N,12222.3977,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:13:16.663346,GPS,367000003,,,,,,"$GPRMC,081316.663,A,3748.3124,N,12222.3977,W,10.0,6.0,090725,0.0,E,N*2F
"
2025-07-09T08:13:17.663346,GPS,367000001,,,,,,"$GPGGA,081317.663,3746.7777,N,12223.1113,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:13:17.663346,GPS,367000001,,,,,,"$GPRMC,081317.663,A,3746.7777,N,12223.1113,W,9.0,158.0,090725,0.0,E,N*1F
"
2025-07-09T08:13:17.663346,GPS,367000002,,,,,,"$GPGGA,081317.663,3749.9500,N,12227.9407,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:13:17.663346,GPS,367000002,,,,,,"$GPRMC,081317.663,A,3749.9500,N,12227.9407,W,4.8,65.0,090725,0.0,E,N*2A
"
2025-07-09T08:13:17.663346,GPS,367000003,,,,,,"$GPGGA,081317.663,3748.3158,N,12222.3976,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:17.663346,GPS,367000003,,,,,,"$GPRMC,081317.663,A,3748.3158,N,12222.3976,W,9.8,6.0,090725,0.0,E,N*14
"
2025-07-09T08:13:18.663346,GPS,367000001,,,,,,"$GPGGA,081318.663,3746.7753,N,12223.1094,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:13:18.663346,GPS,367000001,,,,,,"$GPRMC,081318.663,A,3746.7753,N,12223.1094,W,9.3,158.0,090725,0.0,E,N*1B
"
2025-07-09T08:13:18.663346,GPS,367000002,,,,,,"$GPGGA,081318.663,3749.9506,N,12227.9385,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:18.663346,GPS,367000002,,,,,,"$GPRMC,081318.663,A,3749.9506,N,12227.9385,W,5.0,65.0,090725,0.0,E,N*27
"
2025-07-09T08:13:18.663346,GPS,367000003,,,,,,"$GPGGA,081318.663,3748.3186,N,12222.3966,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:13:18.663346,GPS,367000003,,,,,,"$GPRMC,081318.663,A,3748.3186,N,12222.3966,W,10.0,6.0,090725,0.0,E,N*29
"
2025-07-09T08:13:19.663346,GPS,367000001,,,,,,"$GPGGA,081319.663,3746.7727,N,12223.1078,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:13:19.663346,GPS,367000001,,,,,,"$GPRMC,081319.663,A,3746.7727,N,12223.1078,W,9.4,158.0,090725,0.0,E,N*1C
"
2025-07-09T08:13:19.663346,GPS,367000002,,,,,,"$GPGGA,081319.663,3749.9510,N,12227.9365,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:13:19.663346,GPS,367000002,,,,,,"$GPRMC,081319.663,A,3749.9510,N,12227.9365,W,5.1,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:13:19.663346,GPS,367000003,,,,,,"$GPGGA,081319.663,3748.3211,N,12222.3958,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:13:19.663346,GPS,367000003,,,,,,"$GPRMC,081319.663,A,3748.3211,N,12222.3958,W,10.1,6.0,090725,0.0,E,N*29
"
2025-07-09T08:13:20.663346,GPS,367000001,,,,,,"$GPGGA,081320.663,3746.7710,N,12223.1061,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:13:20.663346,GPS,367000001,,,,,,"$GPRMC,081320.663,A,3746.7710,N,12223.1061,W,9.8,158.0,090725,0.0,E,N*16
"
2025-07-09T08:13:20.663346,GPS,367000002,,,,,,"$GPGGA,081320.663,3749.9525,N,12227.9343,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:20.663346,GPS,367000002,,,,,,"$GPRMC,081320.663,A,3749.9525,N,12227.9343,W,5.5,65.0,090725,0.0,E,N*22
"
2025-07-09T08:13:20.663346,GPS,367000003,,,,,,"$GPGGA,081320.663,3748.3249,N,12222.3950,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:20.663346,GPS,367000003,,,,,,"$GPRMC,081320.663,A,3748.3249,N,12222.3950,W,10.5,6.0,090725,0.0,E,N*22
"
2025-07-09T08:13:20.663346,AIS,367000001,1,37.77951721154243,-122.38510147293994,9.76685569273752,158,"!AIVDM,1,1,,A,15Mwqh@01RG?hwFEWQgV;4t`0000,0*5A"
2025-07-09T08:13:20.663346,AIS,367000001,2,37.77951721154243,-122.38510147293994,9.76685569273752,158,"!AIVDM,1,1,,A,25Mwqh@01RG?hwFEWQgV;4t`0000,0*59"
2025-07-09T08:13:20.663346,AIS,367000001,3,37.77951721154243,-122.38510147293994,9.76685569273752,158,"!AIVDM,1,1,,A,35Mwqh@01RG?hwFEWQgV;4t`0000,0*58"
2025-07-09T08:13:20.663346,AIS,367000001,18,37.77951721154243,-122.38510147293994,9.76685569273752,158,"!AIVDM,1,1,,A,B5Mwqh@0HUkt?mUIpKqRi?:40000,0*0E"
2025-07-09T08:13:20.663346,AIS,367000001,19,37.77951721154243,-122.38510147293994,9.76685569273752,158,"!AIVDM,1,1,,A,C5Mwqh@0HUkt?mUIpKqRi?:17OMa3CM;UwWACQvPR000S48C32RP,0*25"
2025-07-09T08:13:20.663346,AIS,367000002,1,37.832540970666294,-122.46557249026172,5.4735256663643,65,"!AIVDM,1,1,,A,15MwqhP00oG?IJREaN1BRR2`0000,0*5C"
2025-07-09T08:13:20.663346,AIS,367000002,2,37.832540970666294,-122.46557249026172,5.4735256663643,65,"!AIVDM,1,1,,A,25MwqhP00oG?IJREaN1BRR2`0000,0*5F"
2025-07-09T08:13:20.663346,AIS,367000002,3,37.832540970666294,-122.46557249026172,5.4735256663643,65,"!AIVDM,1,1,,A,35MwqhP00oG?IJREaN1BRR2`0000,0*5E"
2025-07-09T08:13:20.663346,AIS,367000002,18,37.832540970666294,-122.46557249026172,5.4735256663643,65,"!AIVDM,1,1,,A,B5MwqhP0=mknF`UJGPD``Pb40000,0*2B"
2025-07-09T08:13:20.663346,AIS,367000002,19,37.832540970666294,-122.46557249026172,5.4735256663643,65,"!AIVDM,1,1,,A,C5MwqhP0=mknF`UJGPD``Pb1a3MG;UvPT00000000000`:<>U4RP,0*60"
2025-07-09T08:13:20.663346,AIS,367000003,1,37.80541446684655,-122.3732502544408,10.47012298589374,6,"!AIVDM,1,1,,A,15Mwqhh01aG?lMTE`NL@?0<`0000,0*30"
2025-07-09T08:13:20.663346,AIS,367000003,2,37.80541446684655,-122.3732502544408,10.47012298589374,6,"!AIVDM,1,1,,A,25Mwqhh01aG?lMTE`NL@?0<`0000,0*33"
2025-07-09T08:13:20.663346,AIS,367000003,3,37.80541446684655,-122.3732502544408,10.47012298589374,6,"!AIVDM,1,1,,A,35Mwqhh01aG?lMTE`NL@?0<`0000,0*32"
2025-07-09T08:13:20.663346,AIS,367000003,18,37.80541446684655,-122.3732502544408,10.47012298589374,6,"!AIVDM,1,1,,A,B5Mwqhh0JEku7I5J7W43h3:40000,0*08"
2025-07-09T08:13:20.663346,AIS,367000003,19,37.80541446684655,-122.3732502544408,10.47012298589374,6,"!AIVDM,1,1,,A,C5Mwqhh0JEku7I5J7W43h3:1=CWACM?we;WW;IvPV000?:06b32P,0*7E"
2025-07-09T08:13:21.663346,GPS,367000001,,,,,,"$GPGGA,081321.663,3746.7709,N,12223.1056,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:13:21.663346,GPS,367000001,,,,,,"$GPRMC,081321.663,A,3746.7709,N,12223.1056,W,9.1,158.0,090725,0.0,E,N*12
"
2025-07-09T08:13:21.663346,GPS,367000002,,,,,,"$GPGGA,081321.663,3749.9553,N,12227.9335,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:21.663346,GPS,367000002,,,,,,"$GPRMC,081321.663,A,3749.9553,N,12227.9335,W,4.8,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:13:21.663346,GPS,367000003,,,,,,"$GPGGA,081321.663,3748.3298,N,12222.3954,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:13:21.663346,GPS,367000003,,,,,,"$GPRMC,081321.663,A,3748.3298,N,12222.3954,W,9.8,6.0,090725,0.0,E,N*1E
"
2025-07-09T08:13:22.663346,GPS,367000001,,,,,,"$GPGGA,081322.663,3746.7681,N,12223.1034,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:22.663346,GPS,367000001,,,,,,"$GPRMC,081322.663,A,3746.7681,N,12223.1034,W,9.3,158.0,090725,0.0,E,N*16
"
2025-07-09T08:13:22.663346,GPS,367000002,,,,,,"$GPGGA,081322.663,3749.9554,N,12227.9310,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:22.663346,GPS,367000002,,,,,,"$GPRMC,081322.663,A,3749.9554,N,12227.9310,W,5.0,65.0,090725,0.0,E,N*25
"
2025-07-09T08:13:22.663346,GPS,367000003,,,,,,"$GPGGA,081322.663,3748.3322,N,12222.3940,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:13:22.663346,GPS,367000003,,,,,,"$GPRMC,081322.663,A,3748.3322,N,12222.3940,W,10.0,6.0,090725,0.0,E,N*28
"
2025-07-09T08:13:23.663346,GPS,367000001,,,,,,"$GPGGA,081323.663,3746.7649,N,12223.1020,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:23.663346,GPS,367000001,,,,,,"$GPRMC,081323.663,A,3746.7649,N,12223.1020,W,9.4,158.0,090725,0.0,E,N*11
"
2025-07-09T08:13:23.663346,GPS,367000002,,,,,,"$GPGGA,081323.663,3749.9552,N,12227.9292,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:13:23.663346,GPS,367000002,,,,,,"$GPRMC,081323.663,A,3749.9552,N,12227.9292,W,5.1,65.0,090725,0.0,E,N*28
"
2025-07-09T08:13:23.663346,GPS,367000003,,,,,,"$GPGGA,081323.663,3748.3341,N,12222.3935,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:13:23.663346,GPS,367000003,,,,,,"$GPRMC,081323.663,A,3748.3341,N,12222.3935,W,10.1,6.0,090725,0.0,E,N*2F
"
2025-07-09T08:13:24.663346,GPS,367000001,,,,,,"$GPGGA,081324.663,3746.7622,N,12223.1015,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:13:24.663346,GPS,367000001,,,,,,"$GPRMC,081324.663,A,3746.7622,N,12223.1015,W,9.4,158.0,090725,0.0,E,N*1D
"
